2019,1,1,45,-3.38,135.5,3
2019,1,1,56,-3.38,135.5,3
2019,1,1,56,-4.54,136.88,2
2019,1,1,56,-4.56,136.88,2
2019,1,1,108,-3.36,135.52,3
2019,1,1,108,-4.56,136.88,3
2019,1,1,124,1.12,124.74,1
2019,1,1,124,1.1,124.74,2
2019,1,1,124,-4.56,136.88,3
2019,1,1,153,0.92,104.48,3
2019,1,1,204,0.92,104.48,3
2019,1,1,204,-0.9,131.32,3
2019,1,1,215,-0.9,131.3,3
2019,1,1,215,-3.38,135.5,3
2019,1,1,226,-0.28,102.88,3
2019,1,1,226,-0.28,102.9,3
2019,1,1,226,-4.56,136.88,2
2019,1,1,238,-3.38,135.5,3
2019,1,1,238,-7.64,111.52,3
2019,1,1,254,-2.22,113.9,3
2019,1,1,254,-3.38,135.5,3
2019,1,1,306,-0.86,134.06,3
2019,1,1,317,0.8,127.36,3
2019,1,1,317,0.78,127.36,3
2019,1,1,317,-0.86,134.06,3
2019,1,1,317,-3.38,135.5,3
2019,1,1,323,0.8,127.36,3
2019,1,1,323,0.78,127.36,3
2019,1,1,334,2.24,102.22,2
2019,1,1,334,2.22,102.24,2
2019,1,1,334,2.22,102.26,2
2019,1,1,334,0.8,127.36,2
2019,1,1,345,2.26,102.28,2
2019,1,1,345,-0.9,131.32,3
2019,1,1,356,2.24,102.24,2
2019,1,1,356,2.24,102.26,2
2019,1,1,356,0.16,102.68,3
2019,1,1,356,-0.9,131.3,3
2019,1,1,356,-0.9,131.32,3
2019,1,1,356,-3.38,135.5,3
2019,1,1,408,0.16,102.68,3
2019,1,1,408,-0.9,131.32,3
2019,1,1,413,4.28,117.88,2
2019,1,1,413,0.68,102.88,3
2019,1,1,413,0.68,102.9,3
2019,1,1,413,-0.9,131.32,3
2019,1,1,424,0.48,102.18,3
2019,1,1,424,-0.9,131.32,3
2019,1,1,436,-0.9,131.32,3
2019,1,1,453,-0.86,134.06,3
2019,1,1,453,-0.9,131.32,3
2019,1,1,458,-4.56,136.88,2
2019,1,1,504,-0.86,134.06,3
2019,1,1,504,-0.9,131.3,3
2019,1,1,504,-0.9,131.32,3
2019,1,1,504,-4.56,136.88,2
2019,1,1,515,4.48,97.96,3
2019,1,1,515,-0.28,102.88,3
2019,1,1,515,-0.28,102.9,3
2019,1,1,515,-0.86,134.06,3
2019,1,1,526,4.48,97.96,3
2019,1,1,526,1.16,104.56,3
2019,1,1,526,-0.4,102.7,2
2019,1,1,526,-0.4,102.72,2
2019,1,1,526,-0.86,134.06,3
2019,1,1,538,-0.86,134.06,3
2019,1,1,543,-0.52,102.66,3
2019,1,1,543,-0.86,134.06,3
2019,1,1,634,1.04,103.94,3
2019,1,1,645,0.5,101.44,2
2019,1,1,923,1.62,101.26,1
2019,1,1,934,1.62,101.26,2
2019,1,1,1047,1.62,101.26,2
2019,1,1,1053,1.62,101.26,2
2019,1,1,1104,1.62,101.26,1
