Time,lat,lon,Heat_Level
2019/01/01 00:00,-3.38,135.5,3
2019/01/01 00:00,-4.54,136.88,2
2019/01/01 00:00,-4.56,136.88,2
2019/01/01 01:00,-3.36,135.52,3
2019/01/01 01:00,-4.56,136.88,3
2019/01/01 01:00,1.12,124.74,1
2019/01/01 01:00,1.1,124.74,2
2019/01/01 01:00,-4.56,136.88,3
2019/01/01 01:00,0.92,104.48,3
2019/01/01 02:00,0.92,104.48,3
2019/01/01 02:00,-0.9,131.32,3
2019/01/01 02:00,-0.9,131.3,3
2019/01/01 02:00,-3.38,135.5,3
2019/01/01 02:00,-0.28,102.88,3
2019/01/01 02:00,-0.28,102.9,3
2019/01/01 02:00,-4.56,136.88,2
2019/01/01 02:00,-3.38,135.5,3
2019/01/01 02:00,-7.64,111.52,3
2019/01/01 02:00,-2.22,113.9,3
2019/01/01 02:00,-3.38,135.5,3
2019/01/01 03:00,-0.86,134.06,3
2019/01/01 03:00,0.8,127.36,3
2019/01/01 03:00,0.78,127.36,3
2019/01/01 03:00,-0.86,134.06,3
2019/01/01 03:00,-3.38,135.5,3
2019/01/01 03:00,0.8,127.36,3
2019/01/01 03:00,0.78,127.36,3
2019/01/01 03:00,2.24,102.22,2
2019/01/01 03:00,2.22,102.24,2
2019/01/01 03:00,2.22,102.26,2
2019/01/01 03:00,0.8,127.36,2
2019/01/01 03:00,2.26,102.28,2
2019/01/01 03:00,-0.9,131.32,3
2019/01/01 03:00,2.24,102.24,2
2019/01/01 03:00,2.24,102.26,2
2019/01/01 03:00,0.16,102.68,3
2019/01/01 03:00,-0.9,131.3,3
2019/01/01 03:00,-0.9,131.32,3
2019/01/01 03:00,-3.38,135.5,3
2019/01/01 04:00,0.16,102.68,3
2019/01/01 04:00,-0.9,131.32,3
2019/01/01 04:00,4.28,117.88,2
2019/01/01 04:00,0.68,102.88,3
2019/01/01 04:00,0.68,102.9,3
2019/01/01 04:00,-0.9,131.32,3
2019/01/01 04:00,0.48,102.18,3
2019/01/01 04:00,-0.9,131.32,3
2019/01/01 04:00,-0.9,131.32,3
2019/01/01 04:00,-0.86,134.06,3
2019/01/01 04:00,-0.9,131.32,3
2019/01/01 04:00,-4.56,136.88,2
2019/01/01 05:00,-0.86,134.06,3
2019/01/01 05:00,-0.9,131.3,3
2019/01/01 05:00,-0.9,131.32,3
2019/01/01 05:00,-4.56,136.88,2
2019/01/01 05:00,4.48,97.96,3
2019/01/01 05:00,-0.28,102.88,3
2019/01/01 05:00,-0.28,102.9,3
2019/01/01 05:00,-0.86,134.06,3
2019/01/01 05:00,4.48,97.96,3
2019/01/01 05:00,1.16,104.56,3
2019/01/01 05:00,-0.4,102.7,2
2019/01/01 05:00,-0.4,102.72,2
2019/01/01 05:00,-0.86,134.06,3
2019/01/01 05:00,-0.86,134.06,3
2019/01/01 05:00,-0.52,102.66,3
2019/01/01 05:00,-0.86,134.06,3
2019/01/01 06:00,1.04,103.94,3
2019/01/01 06:00,0.5,101.44,2
2019/01/01 09:00,1.62,101.26,1
2019/01/01 09:00,1.62,101.26,2
2019/01/01 10:00,1.62,101.26,2
2019/01/01 10:00,1.62,101.26,2
2019/01/01 11:00,1.62,101.26,1
